1611826866.517022486	192.168.102.148	192.168.9.100	66	1
1611826866.520203837	192.168.102.148	192.168.9.100	526	1
1611826866.520295874	192.168.9.100	192.168.102.148	66	1
1611826866.527128763	192.168.9.100	192.168.102.148	1514	1
1611826866.527162726	192.168.9.100	192.168.102.148	1514	1449
1611826866.527172171	192.168.9.100	192.168.102.148	1514	2897
1611826866.527182115	192.168.9.100	192.168.102.148	1514	4345
1611826866.527192004	192.168.9.100	192.168.102.148	1036	5793
1611826866.528441448	192.168.102.148	192.168.9.100	66	461
1611826866.528599726	192.168.102.148	192.168.9.100	66	461
1611826866.528646226	192.168.102.148	192.168.9.100	66	461
1611826866.528781300	192.168.102.148	192.168.9.100	66	461
1611826866.528828726	192.168.102.148	192.168.9.100	66	461
1611826871.529399112	192.168.9.100	192.168.102.148	66	6763
1611826871.571788723	192.168.102.148	192.168.9.100	66	461
1611826873.879384389	192.168.102.148	192.168.9.100	66	461
1611826873.879490037	192.168.9.100	192.168.102.148	66	6764
1611826873.879697611	192.168.102.148	192.168.9.100	74	0
1611826873.879761555	192.168.9.100	192.168.102.148	74	0
1611826873.880301685	192.168.102.148	192.168.9.100	66	1
1611826873.882454203	192.168.102.148	192.168.9.100	526	1
1611826873.882546666	192.168.9.100	192.168.102.148	66	1
