1611826859.091144933	192.168.102.153	192.168.2.254	1514	1449
1611826859.091225663	192.168.102.153	192.168.2.254	1514	2897
1611826859.091241131	192.168.2.254	192.168.102.153	66	461
1611826859.091283215	192.168.2.254	192.168.102.153	66	461
1611826859.091326392	192.168.102.153	192.168.2.254	1514	4345
1611826859.091355819	192.168.2.254	192.168.102.153	66	461
1611826859.091403215	192.168.102.153	192.168.2.254	1043	5793
1611826859.091428736	192.168.2.254	192.168.102.153	66	461
1611826864.098485983	192.168.102.153	192.168.2.254	66	6770
1611826864.146544483	192.168.2.254	192.168.102.153	66	461
1611826866.560637998	192.168.2.254	192.168.102.153	66	461
1611826866.561154614	192.168.2.254	192.168.102.153	74	0
1611826866.561489302	192.168.102.153	192.168.2.254	66	6771
1611826866.561758365	192.168.102.153	192.168.2.254	74	0
1611826866.561860293	192.168.2.254	192.168.102.153	66	1
1611826866.564714779	192.168.2.254	192.168.102.153	526	1
1611826866.565643947	192.168.102.153	192.168.2.254	66	1
1611826866.573056673	192.168.102.153	192.168.2.254	1514	1
1611826866.573196518	192.168.2.254	192.168.102.153	66	461
1611826866.573306622	192.168.102.153	192.168.2.254	1514	1449
1611826866.573309903	192.168.102.153	192.168.2.254	1514	2897
1611826866.573454695	192.168.2.254	192.168.102.153	66	461
1611826866.573492612	192.168.2.254	192.168.102.153	66	461
1611826866.573481466	192.168.102.153	192.168.2.254	1514	4345
1611826866.573560321	192.168.2.254	192.168.102.153	66	461
1611826866.573487299	192.168.102.153	192.168.2.254	1036	5793
1611826866.573619904	192.168.2.254	192.168.102.153	66	461
1611826871.574899585	192.168.102.153	192.168.2.254	66	6763
1611826871.616514476	192.168.2.254	192.168.102.153	66	461
1611826873.923992372	192.168.2.254	192.168.102.153	66	461
1611826873.924455238	192.168.2.254	192.168.102.153	74	0
1611826873.924780447	192.168.102.153	192.168.2.254	66	6764
1611826873.925018468	192.168.102.153	192.168.2.254	74	0
1611826873.925111542	192.168.2.254	192.168.102.153	66	1
1611826873.927047275	192.168.2.254	192.168.102.153	526	1
1611826873.927897069	192.168.102.153	192.168.2.254	66	1
